run_date,strategy,query_id,mode,query,rewritten_question,target_profile_when_where,retrieval_top_k,dynamic_token_budget,retrieved_docs_count,packed_docs_count,packed_context_tokens_est,strict_rank,support_rank,strict_context_hit,support_context_hit,answered_without_error,is_error,is_fallback,query_duration_ms,timeout_exceeded,error
2026-03-28,top5,Q01,positive,Where did Ali do his PhD studies?,Where did Ali do his PhD studies?,True,5,,5,5,556,4,1,True,True,True,False,False,884.843,False,
2026-03-28,top5,Q02,positive,"In Ali's latest CV, what is his most recent job title?","In Ali's latest CV, what is his most recent job title?",False,5,,5,5,639,4,4,True,True,False,False,True,846.73,False,
2026-03-28,top5,Q03,positive,"From Ali's latest CV, list the main technical skills.","From Ali's latest CV, list the main technical skills.",False,5,,5,5,618,2,2,True,True,False,False,True,926.002,False,
2026-03-28,top5,Q04,positive,"In Ali's most recent CV contact section, which city is listed?","In Ali's most recent CV contact section, which city is listed?",False,5,,5,5,761,,,False,False,False,False,True,889.013,False,
2026-03-28,top5,Q05,positive,"From Ali's cover letters, what role is he applying for?","From Ali's cover letters, what role is he applying for?",False,5,,5,5,811,3,3,True,True,False,False,True,822.737,False,
2026-03-28,top5,Q06,positive,"In the power systems project report about the Dubai grid, what is the main objective?","In the power systems project report about the Dubai grid, what is the main objective?",False,5,,5,5,594,1,1,True,True,True,False,False,868.601,False,
2026-03-28,top5,Q07,positive,"In the Electric Circuits (1) course materials, what course code is shown?","In the Electric Circuits (1) course materials, what course code is shown?",False,5,,5,5,808,5,5,True,True,True,False,False,920.527,False,
2026-03-28,top5,Q08,positive,"In the modern ship steering control project report, who is listed as the supervisor?","In the modern ship steering control project report, who is listed as the supervisor?",False,5,,5,5,603,1,1,True,True,True,False,False,860.301,False,
2026-03-28,top5,Q09,positive,"In the Norton theorem lecture notes for electric circuits, what topic is discussed?","In the Norton theorem lecture notes for electric circuits, what topic is discussed?",False,5,,5,5,855,2,2,True,True,True,False,False,888.652,False,
2026-03-28,top5,Q10,positive,"In the PEM fuel-cell sliding mode control research paper, what control approach is used?","In the PEM fuel-cell sliding mode control research paper, what control approach is used?",False,5,,5,5,911,1,1,True,True,True,False,False,661.298,False,
2026-03-28,top5,Q11,positive,"In the paper on solar radiation over tilted surfaces, what quantity is being estimated?","In the paper on solar radiation over tilted surfaces, what quantity is being estimated?",False,5,,5,5,820,2,2,True,True,True,False,False,727.638,False,
2026-03-28,top5,Q12,positive,Which data science training document explicitly mentions PCA for feature engineering?,Which data science training document explicitly mentions PCA for feature engineering?,False,5,,5,5,766,,,False,False,True,False,False,854.785,False,
2026-03-28,top5,Q13,positive,"In the bilingual German-Arabic letter to the employment office, which office is addressed?","In the bilingual German-Arabic letter to the employment office, which office is addressed?",False,5,,5,5,610,1,1,True,True,False,False,True,745.035,False,
2026-03-28,top5,Q14,positive,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,False,5,,5,5,825,1,1,True,True,True,False,False,872.533,False,
2026-03-28,top5,Q15,positive,"Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?","Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?",False,5,,5,5,880,2,2,True,True,False,False,True,683.385,False,
2026-03-28,top5,Q16,positive,"In the 2025 insurance premium-adjustment letter, which insurer issued it?","In the 2025 insurance premium-adjustment letter, which insurer issued it?",False,5,,5,5,809,1,1,True,True,False,False,True,1037.694,False,
2026-03-28,top5,Q17,positive,"In insurer correspondence letters, what customer service phone number is listed?","In insurer correspondence letters, what customer service phone number is listed?",False,5,,5,5,812,1,1,True,True,False,False,True,883.896,False,
2026-03-28,top5,Q18,positive,"In the annual tax statement document for 2023, what date range is covered?","In the annual tax statement document for 2023, what date range is covered?",False,5,,5,5,767,1,1,True,True,True,False,False,972.764,False,
2026-03-28,top5,Q19,positive,"In the tax-related invoice PDF, who is the issuing company?","In the tax-related invoice PDF, who is the issuing company?",False,5,,5,5,751,3,3,True,True,True,False,False,954.537,False,
2026-03-28,top5,Q20,positive,"In the remittance receipt from 2020, what payment amount is shown?","In the remittance receipt from 2020, what payment amount is shown?",False,5,,5,5,757,1,1,True,True,True,False,False,929.853,False,
2026-03-28,top5,Q21,control,What is Bitcoin price today?,Bitcoin current price,False,5,,0,0,0,,,False,False,False,False,True,862.032,False,
2026-03-28,top5,Q22,control,Who won yesterday's Bundesliga match?,Who won yesterday's Bundesliga match?,False,5,,0,0,0,,,False,False,False,False,True,840.014,False,
2026-03-28,top5,Q23,control,What is the weather in Berlin tomorrow?,What is the weather in Berlin tomorrow?,False,5,,0,0,0,,,False,False,False,False,True,828.229,False,
