run_date,query_id,mode,query,expected_checksums,top1_checksum,top2_checksum,top3_checksum,top1_score,top2_score,top3_score,hit_at_1,hit_at_3,clarify,error
2026-03-26,Q01,positive,Where did Ali do his PhD studies?,3c50b61769451f93d2faf86953f8cb517a2008e5977bc7f7368a22877e5d0e82|e27cc8d46d7f2de11563fdb7d585da3a86e03a562c50136b9f8b4d77a9715c01|5e81d6af3b670f297a1dfa24a1b0568234b2f90bfd03dad5b6d50273f3fb785c,3675100f548329c0d7394ac2e08749a12fc0787dbc3f707f58d83253d4df62e1,8b21988f6818622e62ade72dab8c98c9a8d69c4fc09581744d884fe98007f423,3c50b61769451f93d2faf86953f8cb517a2008e5977bc7f7368a22877e5d0e82,1.172285,0.342521,0.196304,False,True,,
2026-03-26,Q02,positive,"In Ali's latest CV, what is his most recent job title?",fe8a24f07faa71a654c23c23e02c4c23e5ca892ee50a6145104f7502652e1c3c|933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1|3c50b61769451f93d2faf86953f8cb517a2008e5977bc7f7368a22877e5d0e82,59f963f6eb8414b4f47ebfdfb4f82d5b903787f30085c4b0d8576f36e9c20703,19967a785c0a9b5fb8d9b3458d9679d35f1e8b0b8e47efe979ec9c71cf0319db,b753e21b1d3de91dfb8ecf17f46fb489c14db0b626f004fb1343a4ae3464b8d7,0.754897,0.289549,0.300001,False,False,,
2026-03-26,Q03,positive,"From Ali's latest CV, list the main technical skills.",f714915d06c2b39349d710b8bb2886d084b86dbb60f6493fba930162a6d32314|84cac60ec6fd710699d59599f6433bed603eddf3b7c24b9f0d3b803501bf0a89|24ebea3d279594c11e4781ff80565a09403ba744490458d4c21dcb4066c36cc0,0b1313ce6e275e0a27f3ee6e0d9196a3be0acf8b750eb46dba763e7bb0d52cf1,8ddcd0f5da0dea628a114f30d5e2a1aea6587b69dc49e48f7e5dc54514e74705,523081e0b381e4cb22309ab28ee1869647ba99d85d971d2d047c771e2c7774ce,0.91899,0.705912,0.676521,False,False,,
2026-03-26,Q04,positive,"In Ali's most recent CV contact section, which city is listed?",a81b5c8dc3ff3454a6712a02694ae003be0daf27d0fb76c0909292e449aba2f3|80791207f75f8bb75bc4a6ad2f404cf1015069069c9bf940a4c91968948e97c2|a5bbb73ae35c419354519ae5b77dfefa9ba9a9467ba3a60e7a6701ff0f10c482,59f963f6eb8414b4f47ebfdfb4f82d5b903787f30085c4b0d8576f36e9c20703,5496a756a650734f6ad892c683e7e1819332ba77ddfe6d31f8b88e16ba5c61c1,45258340b45b030433c577f185c32ec8709043d55f42d2e6896f77856bc41df4,1.021145,0.67886,0.301376,False,False,,
2026-03-26,Q05,positive,"From Ali's cover letters, what role is he applying for?",ca1cb2aa1a21c69132e6aade0fd6318554abc741503c9b67353fb9dfe5a4c4f4|0061407cd13e59fd7ad88a66d80bc201e1c433fd669d76c593f4387f2353524f|87f422caa7f2eb24102da67a67dafd0f18d9d20f3b04597a83850569c8bd12c4,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,15439e96999f4959d3ca3d0daf5e109a0d0e47c31588c570b7094a19d4599143,933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1,0.76,0.684207,0.283328,False,False,,
2026-03-26,Q06,positive,"In the power systems project report about the Dubai grid, what is the main objective?",ecb5287a4d597a2f7c930ad60603b9502d8a72e1ac975d8334169cb01441c75d|893c740f9b16b337c8c6549d73ee0238db3417705e929925e58f15bb8bda71fb|477859642ef7cc60671eaed0d1453937003c4e9f7ccc933f94bac02302c51103,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,a6fd12c4625fdf93255e82260612c22e3bbf7bdc9a0d9cd01a65c92fead294ad,871e29c2677b868cdc4ff43e6a0fccddc1a33dc69646cebce7ca60b071b6b363,1.007267,0.72806,0.65899,False,False,,
2026-03-26,Q07,positive,"In the Electric Circuits (1) course materials, what course code is shown?",24ebea3d279594c11e4781ff80565a09403ba744490458d4c21dcb4066c36cc0|81291a849e71d1f150b569bf11101973e971014e93724ef61a9353b983590a62|44b8015ba5249343b4821c616267c5c68de7585d14f2455fc390533d877526af,c0e8ac8273a2e93bff2846d6032e13cd99836606504b5d4b11055ca28f1f37d6,885ea6250e3a8952b2efe3c8cc9f35916974fc4fa255716b4256205a171c9e18,86cee23d21138605270e0d089558f24b9ab82fb2f87b703a12abce9c596218b1,0.974288,0.970682,0.96328,False,False,,
2026-03-26,Q08,positive,"In the modern ship steering control project report, who is listed as the supervisor?",32fdc97bb42fff4ac45c9a2bb04e9976051109e586fb64e63a8a98f46be4e62b|893c740f9b16b337c8c6549d73ee0238db3417705e929925e58f15bb8bda71fb|523081e0b381e4cb22309ab28ee1869647ba99d85d971d2d047c771e2c7774ce,32fdc97bb42fff4ac45c9a2bb04e9976051109e586fb64e63a8a98f46be4e62b,f1c540368107082ee54546bd19683d6cce678b9cb1684dded3c0f3c8da0da9d5,ba1840332c97ec6561c2ea635bd07cb8932ef286bca10bf5d829a64a5646a2e6,1.0,0.732416,0.727091,True,True,,
2026-03-26,Q09,positive,"In the Norton theorem lecture notes for electric circuits, what topic is discussed?",76e2ed9567c310b91b6749361f342ea9d8b3293b0c38d164f7b45153ecc229fe|fe54640d9d75cb8a6cd77c932afece309198c0501a964d8fa5129579e0bc0180|ba04cc79724864dc40a70be2d2a09253411db4654116dc48685a8fbf17547325,76e2ed9567c310b91b6749361f342ea9d8b3293b0c38d164f7b45153ecc229fe,44b8015ba5249343b4821c616267c5c68de7585d14f2455fc390533d877526af,6559f28f6eaa955ea545573cf8489041db6dce6f299bac871578c0675869f59d,0.925593,0.658984,0.675831,True,True,,
2026-03-26,Q10,positive,"In the PEM fuel-cell sliding mode control research paper, what control approach is used?",2403a2e3c5841d6d4b0dcdc91fd587d664a9a1bb91560bef42c063e77bf8a3d1|ac4570d14562ab02bc7051ffc5ef756d7deb346553b631666df98bb935f68609|95b9e7791e64e24578fae7aa5cd387cc75d517cd94d295bb6751c8d4895ae2b7,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,415657546c1de309c40ced8f973468ee5ae665cc2424e21a8c7449e2a4aee3e6,16e80d48876e0688cdae30760ad6d5447c1e04637ba5b855e4cc2851a130d615,0.968584,0.96858,0.849535,False,False,,
