run_date,query_id,mode,query,expected_checksums,top1_checksum,top2_checksum,top3_checksum,top1_score,top2_score,top3_score,hit_at_1,hit_at_3,clarify,error
2026-03-27,Q01,positive,Where did Ali do his PhD studies?,3c50b61769451f93d2faf86953f8cb517a2008e5977bc7f7368a22877e5d0e82|e27cc8d46d7f2de11563fdb7d585da3a86e03a562c50136b9f8b4d77a9715c01|5e81d6af3b670f297a1dfa24a1b0568234b2f90bfd03dad5b6d50273f3fb785c,3675100f548329c0d7394ac2e08749a12fc0787dbc3f707f58d83253d4df62e1,8b21988f6818622e62ade72dab8c98c9a8d69c4fc09581744d884fe98007f423,5e81d6af3b670f297a1dfa24a1b0568234b2f90bfd03dad5b6d50273f3fb785c,1.1747541412959115,0.6644079357081416,0.4380145209170921,False,True,,
2026-03-27,Q02,positive,"In Ali's latest CV, what is his most recent job title?",fe8a24f07faa71a654c23c23e02c4c23e5ca892ee50a6145104f7502652e1c3c|933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1|3c50b61769451f93d2faf86953f8cb517a2008e5977bc7f7368a22877e5d0e82,b753e21b1d3de91dfb8ecf17f46fb489c14db0b626f004fb1343a4ae3464b8d7,19967a785c0a9b5fb8d9b3458d9679d35f1e8b0b8e47efe979ec9c71cf0319db,1a8bbaa991fa80f8999c3d11a19115ed2d0bf5072971db3309f0ec3340426f31,0.6000008827758498,0.5770518258252963,0.5685691150620413,False,False,,
2026-03-27,Q03,positive,"From Ali's latest CV, list the main technical skills.",f714915d06c2b39349d710b8bb2886d084b86dbb60f6493fba930162a6d32314|84cac60ec6fd710699d59599f6433bed603eddf3b7c24b9f0d3b803501bf0a89|24ebea3d279594c11e4781ff80565a09403ba744490458d4c21dcb4066c36cc0,4c1846247ff8a2a0e18bd9389c974c254a79139d117c06510866c95939a09b2c,6b9c70ddf18328a8e807c27ae2b7bd6ed3370a0d0e4ea9c702475b7d942866b7,8b21988f6818622e62ade72dab8c98c9a8d69c4fc09581744d884fe98007f423,0.6000000000341573,0.5028979754571216,0.501113546080725,False,False,,
2026-03-27,Q04,positive,"In Ali's most recent CV contact section, which city is listed?",a81b5c8dc3ff3454a6712a02694ae003be0daf27d0fb76c0909292e449aba2f3|80791207f75f8bb75bc4a6ad2f404cf1015069069c9bf940a4c91968948e97c2|a5bbb73ae35c419354519ae5b77dfefa9ba9a9467ba3a60e7a6701ff0f10c482,98e669968eafdc31436a42c48aa85ab7831240db241693a9aa21b62e4ff97924,45258340b45b030433c577f185c32ec8709043d55f42d2e6896f77856bc41df4,afbfdddfd10b0f1eb2ae9b4d60697bbe177062323805e446e91c5f1436bfe24f,0.600000000092309,0.5993851160209904,0.5729106493516563,False,False,,
2026-03-27,Q05,positive,"From Ali's cover letters, what role is he applying for?",ca1cb2aa1a21c69132e6aade0fd6318554abc741503c9b67353fb9dfe5a4c4f4|0061407cd13e59fd7ad88a66d80bc201e1c433fd669d76c593f4387f2353524f|87f422caa7f2eb24102da67a67dafd0f18d9d20f3b04597a83850569c8bd12c4,3c50b61769451f93d2faf86953f8cb517a2008e5977bc7f7368a22877e5d0e82,933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1,87f422caa7f2eb24102da67a67dafd0f18d9d20f3b04597a83850569c8bd12c4,0.6000000433779902,0.5666557085723849,0.5706051970098057,False,True,,
2026-03-27,Q06,positive,"In the power systems project report about the Dubai grid, what is the main objective?",ecb5287a4d597a2f7c930ad60603b9502d8a72e1ac975d8334169cb01441c75d|893c740f9b16b337c8c6549d73ee0238db3417705e929925e58f15bb8bda71fb|477859642ef7cc60671eaed0d1453937003c4e9f7ccc933f94bac02302c51103,ecb5287a4d597a2f7c930ad60603b9502d8a72e1ac975d8334169cb01441c75d,a6fd12c4625fdf93255e82260612c22e3bbf7bdc9a0d9cd01a65c92fead294ad,871e29c2677b868cdc4ff43e6a0fccddc1a33dc69646cebce7ca60b071b6b363,0.6900576406159512,0.43304558611670396,0.38481274753873174,True,True,,
2026-03-27,Q07,positive,"In the Electric Circuits (1) course materials, what course code is shown?",24ebea3d279594c11e4781ff80565a09403ba744490458d4c21dcb4066c36cc0|81291a849e71d1f150b569bf11101973e971014e93724ef61a9353b983590a62|44b8015ba5249343b4821c616267c5c68de7585d14f2455fc390533d877526af,885ea6250e3a8952b2efe3c8cc9f35916974fc4fa255716b4256205a171c9e18,0893dd07512912f90ffdfa22283e1cddec86c8580fb90e0a9e29333d0aa1f760,b14a8cf088dd5448e47eb4ec5029a554eb675acc4eb7ee3d66755143acc72487,0.9356709688351148,0.4266568929085638,0.6399204774233298,False,False,,
2026-03-27,Q08,positive,"In the modern ship steering control project report, who is listed as the supervisor?",32fdc97bb42fff4ac45c9a2bb04e9976051109e586fb64e63a8a98f46be4e62b|893c740f9b16b337c8c6549d73ee0238db3417705e929925e58f15bb8bda71fb|523081e0b381e4cb22309ab28ee1869647ba99d85d971d2d047c771e2c7774ce,32fdc97bb42fff4ac45c9a2bb04e9976051109e586fb64e63a8a98f46be4e62b,566d06d3f66a591385cb1d8857fb01bfbc1dff772fead28fc9882754b7d8220e,265da568aae4f2fee061e8e8c623138f3adfef103f07909d93f768578d6593c4,1.0000000000015552,0.4268112594998269,0.36765543914296883,True,True,,
2026-03-27,Q09,positive,"In the Norton theorem lecture notes for electric circuits, what topic is discussed?",76e2ed9567c310b91b6749361f342ea9d8b3293b0c38d164f7b45153ecc229fe|fe54640d9d75cb8a6cd77c932afece309198c0501a964d8fa5129579e0bc0180|ba04cc79724864dc40a70be2d2a09253411db4654116dc48685a8fbf17547325,1defa0b86d6d65f721dfe2fc6c3461a8525a64d3f851404e7b78a94b56c1abb1,994b7c25e7559f12f2d0f7db4719c09e7059e3f1659114b11f0de78fa5f3961b,44b8015ba5249343b4821c616267c5c68de7585d14f2455fc390533d877526af,0.8846794084811691,0.47579791697523977,0.3874361304462028,False,False,,
2026-03-27,Q10,positive,"In the PEM fuel-cell sliding mode control research paper, what control approach is used?",2403a2e3c5841d6d4b0dcdc91fd587d664a9a1bb91560bef42c063e77bf8a3d1|ac4570d14562ab02bc7051ffc5ef756d7deb346553b631666df98bb935f68609|95b9e7791e64e24578fae7aa5cd387cc75d517cd94d295bb6751c8d4895ae2b7,2403a2e3c5841d6d4b0dcdc91fd587d664a9a1bb91560bef42c063e77bf8a3d1,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,415657546c1de309c40ced8f973468ee5ae665cc2424e21a8c7449e2a4aee3e6,0.933511576294939,0.9335105762949389,0.933506855626986,True,True,,
