run_date,strategy,query_id,mode,query,rewritten_question,target_profile_when_where,retrieval_top_k,dynamic_token_budget,retrieved_docs_count,packed_docs_count,packed_context_tokens_est,strict_rank,support_rank,strict_context_hit,support_context_hit,answered_without_error,is_error,is_fallback,query_duration_ms,timeout_exceeded,error
2026-03-28,dynamic,Q01,positive,Where did Ali do his PhD studies?,Where did Ali do his PhD studies?,True,7,1200,7,7,887,4,1,True,True,True,False,False,930.221,False,
2026-03-28,dynamic,Q02,positive,"In Ali's latest CV, what is his most recent job title?","In Ali's latest CV, what is his most recent job title?",False,7,1200,7,7,854,4,4,True,True,False,False,True,806.142,False,
2026-03-28,dynamic,Q03,positive,"From Ali's latest CV, list the main technical skills.","From Ali's latest CV, list the main technical skills.",False,7,1200,7,7,873,2,2,True,True,True,False,False,928.531,False,
2026-03-28,dynamic,Q04,positive,"In Ali's most recent CV contact section, which city is listed?","In Ali's most recent CV contact section, which city is listed?",False,7,1200,7,7,1098,6,6,True,True,False,False,True,893.13,False,
2026-03-28,dynamic,Q05,positive,"From Ali's cover letters, what role is he applying for?","From Ali's cover letters, what role is he applying for?",False,7,1200,7,6,1010,3,3,True,True,False,False,True,759.821,False,
2026-03-28,dynamic,Q06,positive,"In the power systems project report about the Dubai grid, what is the main objective?","In the power systems project report about the Dubai grid, what is the main objective?",False,7,1200,7,7,904,1,1,True,True,True,False,False,956.228,False,
2026-03-28,dynamic,Q07,positive,"In the Electric Circuits (1) course materials, what course code is shown?","In the Electric Circuits (1) course materials, what course code is shown?",False,7,1200,7,6,1005,5,5,True,True,True,False,False,942.833,False,
2026-03-28,dynamic,Q08,positive,"In the modern ship steering control project report, who is listed as the supervisor?","In the modern ship steering control project report, who is listed as the supervisor?",False,7,1200,7,7,950,1,1,True,True,True,False,False,989.429,False,
2026-03-28,dynamic,Q09,positive,"In the Norton theorem lecture notes for electric circuits, what topic is discussed?","In the Norton theorem lecture notes for electric circuits, what topic is discussed?",False,7,1200,7,7,1132,2,2,True,True,True,False,False,888.899,False,
2026-03-28,dynamic,Q10,positive,"In the PEM fuel-cell sliding mode control research paper, what control approach is used?","In the PEM fuel-cell sliding mode control research paper, what control approach is used?",False,7,1200,7,6,1055,1,1,True,True,True,False,False,679.733,False,
2026-03-28,dynamic,Q11,positive,"In the paper on solar radiation over tilted surfaces, what quantity is being estimated?","In the paper on solar radiation over tilted surfaces, what quantity is being estimated?",False,7,1200,7,7,1151,2,2,True,True,True,False,False,719.256,False,
2026-03-28,dynamic,Q12,positive,Which data science training document explicitly mentions PCA for feature engineering?,Which data science training document explicitly mentions PCA for feature engineering?,False,7,1200,7,7,1107,,,False,False,True,False,False,870.041,False,
2026-03-28,dynamic,Q13,positive,"In the bilingual German-Arabic letter to the employment office, which office is addressed?","In the bilingual German-Arabic letter to the employment office, which office is addressed?",False,7,1200,7,7,859,1,1,True,True,False,False,True,749.363,False,
2026-03-28,dynamic,Q14,positive,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,False,7,1200,7,6,1011,1,1,True,True,True,False,False,840.352,False,
2026-03-28,dynamic,Q15,positive,"Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?","Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?",False,7,1200,7,6,1058,2,2,True,True,False,False,True,694.18,False,
2026-03-28,dynamic,Q16,positive,"In the 2025 insurance premium-adjustment letter, which insurer issued it?","In the 2025 insurance premium-adjustment letter, which insurer issued it?",False,7,1200,7,7,920,1,1,True,True,True,False,False,1029.023,False,
2026-03-28,dynamic,Q17,positive,"In insurer correspondence letters, what customer service phone number is listed?","In insurer correspondence letters, what customer service phone number is listed?",False,7,1200,7,7,1153,1,1,True,True,False,False,True,883.747,False,
2026-03-28,dynamic,Q18,positive,"In the annual tax statement document for 2023, what date range is covered?","In the annual tax statement document for 2023, what date range is covered?",False,7,1200,7,7,1128,1,1,True,True,True,False,False,959.001,False,
2026-03-28,dynamic,Q19,positive,"In the tax-related invoice PDF, who is the issuing company?","In the tax-related invoice PDF, who is the issuing company?",False,7,1200,7,7,1012,3,3,True,True,True,False,False,1006.994,False,
2026-03-28,dynamic,Q20,positive,"In the remittance receipt from 2020, what payment amount is shown?","In the remittance receipt from 2020, what payment amount is shown?",False,7,1200,7,7,951,1,1,True,True,True,False,False,916.585,False,
2026-03-28,dynamic,Q21,control,What is Bitcoin price today?,Bitcoin current price,False,7,1200,0,0,0,,,False,False,False,False,True,833.068,False,
2026-03-28,dynamic,Q22,control,Who won yesterday's Bundesliga match?,Who won yesterday's Bundesliga match?,False,7,1200,0,0,0,,,False,False,False,False,True,855.484,False,
2026-03-28,dynamic,Q23,control,What is the weather in Berlin tomorrow?,What is the weather in Berlin tomorrow?,False,7,1200,0,0,0,,,False,False,False,False,True,832.309,False,
