run_date,strategy,query_id,mode,query,rewritten_question,target_profile_when_where,retrieval_top_k,dynamic_token_budget,retrieved_docs_count,packed_docs_count,packed_context_tokens_est,strict_rank,support_rank,strict_context_hit,support_context_hit,answered_without_error,is_error,is_fallback,query_duration_ms,timeout_exceeded,error
2026-03-28,top3,Q01,positive,Where did Ali do his PhD studies?,Where did Ali do his PhD studies?,True,3,,3,3,255,,1,False,True,True,False,False,1002.956,False,
2026-03-28,top3,Q02,positive,"In Ali's latest CV, what is his most recent job title?","In Ali's latest CV, what is his most recent job title?",False,3,,3,3,360,,,False,False,False,False,True,853.445,False,
2026-03-28,top3,Q03,positive,"From Ali's latest CV, list the main technical skills.","From Ali's latest CV, list the main technical skills.",False,3,,3,3,467,2,2,True,True,False,False,True,932.114,False,
2026-03-28,top3,Q04,positive,"In Ali's most recent CV contact section, which city is listed?","In Ali's most recent CV contact section, which city is listed?",False,3,,3,3,505,,,False,False,False,False,True,740.232,False,
2026-03-28,top3,Q05,positive,"From Ali's cover letters, what role is he applying for?","From Ali's cover letters, what role is he applying for?",False,3,,3,3,500,3,3,True,True,False,False,True,851.363,False,
2026-03-28,top3,Q06,positive,"In the power systems project report about the Dubai grid, what is the main objective?","In the power systems project report about the Dubai grid, what is the main objective?",False,3,,3,3,384,1,1,True,True,True,False,False,811.863,False,
2026-03-28,top3,Q07,positive,"In the Electric Circuits (1) course materials, what course code is shown?","In the Electric Circuits (1) course materials, what course code is shown?",False,3,,3,3,411,,,False,False,True,False,False,770.685,False,
2026-03-28,top3,Q08,positive,"In the modern ship steering control project report, who is listed as the supervisor?","In the modern ship steering control project report, who is listed as the supervisor?",False,3,,3,3,347,1,1,True,True,True,False,False,821.908,False,
2026-03-28,top3,Q09,positive,"In the Norton theorem lecture notes for electric circuits, what topic is discussed?","In the Norton theorem lecture notes for electric circuits, what topic is discussed?",False,3,,3,3,518,2,2,True,True,True,False,False,737.745,False,
2026-03-28,top3,Q10,positive,"In the PEM fuel-cell sliding mode control research paper, what control approach is used?","In the PEM fuel-cell sliding mode control research paper, what control approach is used?",False,3,,3,3,537,1,1,True,True,True,False,False,684.412,False,
2026-03-28,top3,Q11,positive,"In the paper on solar radiation over tilted surfaces, what quantity is being estimated?","In the paper on solar radiation over tilted surfaces, what quantity is being estimated?",False,3,,3,3,444,2,2,True,True,True,False,False,669.191,False,
2026-03-28,top3,Q12,positive,Which data science training document explicitly mentions PCA for feature engineering?,Which data science training document explicitly mentions PCA for feature engineering?,False,3,,3,3,536,,,False,False,True,False,False,848.567,False,
2026-03-28,top3,Q13,positive,"In the bilingual German-Arabic letter to the employment office, which office is addressed?","In the bilingual German-Arabic letter to the employment office, which office is addressed?",False,3,,3,3,457,1,1,True,True,False,False,True,739.454,False,
2026-03-28,top3,Q14,positive,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,False,3,,3,3,521,1,1,True,True,True,False,False,861.9,False,
2026-03-28,top3,Q15,positive,"Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?","Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?",False,3,,3,3,497,2,2,True,True,False,False,True,707.055,False,
2026-03-28,top3,Q16,positive,"In the 2025 insurance premium-adjustment letter, which insurer issued it?","In the 2025 insurance premium-adjustment letter, which insurer issued it?",False,3,,3,3,526,1,1,True,True,False,False,True,1002.375,False,
2026-03-28,top3,Q17,positive,"In insurer correspondence letters, what customer service phone number is listed?","In insurer correspondence letters, what customer service phone number is listed?",False,3,,3,3,576,1,1,True,True,False,False,True,892.283,False,
2026-03-28,top3,Q18,positive,"In the annual tax statement document for 2023, what date range is covered?","In the annual tax statement document for 2023, what date range is covered?",False,3,,3,3,475,1,1,True,True,True,False,False,957.467,False,
2026-03-28,top3,Q19,positive,"In the tax-related invoice PDF, who is the issuing company?","In the tax-related invoice PDF, who is the issuing company?",False,3,,3,3,441,3,3,True,True,True,False,False,1005.905,False,
2026-03-28,top3,Q20,positive,"In the remittance receipt from 2020, what payment amount is shown?","In the remittance receipt from 2020, what payment amount is shown?",False,3,,3,3,461,1,1,True,True,False,False,True,921.237,False,
2026-03-28,top3,Q21,control,What is Bitcoin price today?,Bitcoin current price,False,3,,0,0,0,,,False,False,False,False,True,855.539,False,
2026-03-28,top3,Q22,control,Who won yesterday's Bundesliga match?,Who won yesterday's Bundesliga match?,False,3,,0,0,0,,,False,False,False,False,True,825.546,False,
2026-03-28,top3,Q23,control,What is the weather in Berlin tomorrow?,What is the weather in Berlin tomorrow?,False,3,,0,0,0,,,False,False,False,False,True,853.632,False,
